0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3478260869565217,0.3970588235294119,0.4876033057851241,0.3803992557952431,0.6402483564645728,0.4446724114348243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3913043478260869,0.4044117647058824,0.4710743801652893,0.4911751395383918,0.5938641344046751,0.3914193224821046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42236024844720504,0.3970588235294119,0.4380165289256199,0.5679589681701613,0.5542001460920382,0.35207221994255233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.453416149068323,0.3970588235294119,0.4132231404958678,0.6224166540956403,0.5225346968590212,0.323758719737382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4782608695652174,0.4044117647058824,0.4049586776859505,0.6594257555186804,0.4953615777940103,0.3010988008936306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.484472049689441,0.411764705882353,0.4049586776859505,0.6848695127470206,0.468918918918919,0.2814024529248165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.484472049689441,0.4191176470588235,0.4049586776859505,0.7070950872429224,0.4517531044558072,0.2651712032097752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4782608695652174,0.4191176470588235,0.3966942148760331,0.721476341328506,0.4374360847333821,0.25258742534081063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4782608695652174,0.411764705882353,0.3966942148760331,0.7330919696284004,0.4291088385682981,0.2439246797063785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4720496894409938,0.4044117647058824,0.3966942148760331,0.7437019158244078,0.4283783783783784,0.2384078785391875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4658385093167702,0.4044117647058824,0.3966942148760331,0.7550158394931361,0.43484295105916737,0.2348971868873387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.453416149068323,0.4044117647058824,0.4049586776859505,0.767989138633278,0.4468955441928416,0.2343956595085032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4472049689440994,0.3897058823529413,0.4132231404958678,0.7761854477799567,0.4623447772096421,0.2370400765969088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.43478260869565216,0.4044117647058824,0.4297520661157025,0.7833760748227485,0.4799853907962016,0.2459307892217207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4285714285714286,0.4191176470588235,0.4462809917355373,0.7834263589279428,0.5003287070854638,0.2573747321387863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42236024844720504,0.4191176470588235,0.4380165289256199,0.7906169859707346,0.5165449233016801,0.2646696758309397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42236024844720504,0.4191176470588235,0.4380165289256199,0.7926283501785085,0.5421110299488681,0.27766379428258786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4285714285714286,0.4264705882352941,0.4462809917355373,0.7966510785940563,0.5625639152666181,0.2899740117630967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42236024844720504,0.4264705882352941,0.4462809917355373,0.8055010811082617,0.5791088385682981,0.2882870560342862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3913043478260869,0.4264705882352941,0.4462809917355373,0.8114346055211946,0.5968955441928416,0.275292937582638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3913043478260869,0.4485294117647059,0.4710743801652893,0.8103283552069189,0.6170197224251279,0.27976109059408194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3726708074534162,0.4485294117647059,0.4710743801652893,0.8039422738472368,0.6257852447041637,0.2601559294214198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36645962732919257,0.463235294117647,0.4876033057851241,0.7942374415447276,0.6405040175310447,0.2542287876715452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.40993788819875776,0.463235294117647,0.462809917355372,0.783476643033137,0.6551862673484296,0.2657183239866867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.40372670807453415,0.4558823529411765,0.4545454545454546,0.7689445366319706,0.6593864134404676,0.2492591072812657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.40372670807453415,0.4705882352941176,0.4545454545454546,0.7596922612762105,0.6614317019722425,0.23936533989878264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4409937888198758,0.4779411764705882,0.4462809917355373,0.7480766329763161,0.6631482834185538,0.2405507682487576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4968944099378882,0.4926470588235294,0.4380165289256199,0.7374666867803087,0.6641344046749453,0.2380887247526558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5217391304347826,0.4779411764705882,0.4297520661157025,0.7348016292050082,0.6672388604821038,0.2479824921351388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5031055900621118,0.4926470588235294,0.4545454545454546,0.7244933876401668,0.6620525931336743,0.2298363197009073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5403726708074534,0.4705882352941176,0.4132231404958678,0.7235882737466686,0.6711468224981739,0.2475721515524552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5403726708074534,0.463235294117647,0.4214876033057852,0.7205209433298134,0.6733382030679329,0.2576026991291661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5341614906832298,0.4852941176470588,0.4462809917355373,0.7225825916427816,0.6723520818115414,0.26840833447316825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5403726708074534,0.4852941176470588,0.4380165289256199,0.7270578770050785,0.6729364499634771,0.2805817717594492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5279503105590062,0.5294117647058824,0.5123966942148761,0.7165484990194599,0.6644265887509131,0.2861441663247162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5217391304347826,0.5220588235294118,0.4793388429752067,0.7181575903856791,0.6590211833455077,0.2881502758400584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5279503105590062,0.5367647058823529,0.462809917355372,0.7173530447025694,0.6595690284879475,0.2961291205033511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5341614906832298,0.5073529411764706,0.4297520661157025,0.7048825866143711,0.6492695398100804,0.2960379337071992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5279503105590062,0.5514705882352942,0.4545454545454546,0.7075979282948659,0.6285609934258584,0.29521725254183195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5590062111801242,0.5073529411764706,0.3884297520661157,0.7112183838688589,0.6100438276113953,0.3014179546801624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5403726708074534,0.4558823529411765,0.3305785123966942,0.7208729320661738,0.5888970051132214,0.2980896366206173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5652173913043478,0.4558823529411765,0.347107438016529,0.7170010559662089,0.5608108108108109,0.3059317010896822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5403726708074534,0.463235294117647,0.347107438016529,0.7259013425856086,0.5134769905040176,0.30178270186477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5279503105590062,0.4191176470588235,0.3140495867768596,0.7341982199426761,0.4842585829072317,0.29626590069757897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
