0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4795031055900621,0.6830882352941177,0.5305785123966943,0.8469603258410017,0.5298940832724618,0.34778644052341223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3167701863354037,0.3750000000000001,0.5950413223140497,0.6415748981746869,0.6660336011687363,0.33935166187935983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3229813664596273,0.4044117647058824,0.5537190082644629,0.6798913863327801,0.644083272461651,0.3238954999316099,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3229813664596273,0.4191176470588235,0.5206611570247934,0.7053854276663145,0.6260774287801315,0.3079378106050244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3291925465838509,0.4338235294117647,0.4793388429752067,0.7207220797505908,0.612710007304602,0.29216249487074275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3291925465838509,0.4485294117647059,0.462809917355372,0.7329914014180117,0.6047845142439738,0.2763415857383851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3229813664596273,0.463235294117647,0.4545454545454546,0.7438527681399908,0.5970781592403215,0.26102220398486303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3229813664596273,0.4705882352941176,0.4462809917355373,0.7494845879217579,0.5894083272461652,0.24378789951215066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3291925465838509,0.4705882352941176,0.4214876033057852,0.7563735103333835,0.5806428049671294,0.2264624082432864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34161490683229817,0.4705882352941176,0.3966942148760331,0.7631115804294262,0.5728999269539811,0.21191811425705556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36645962732919257,0.463235294117647,0.3884297520661157,0.7684919796852214,0.5680058436815194,0.20389367619568688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40993788819875776,0.4558823529411765,0.3884297520661157,0.7677377181073062,0.5673119065010958,0.20448639037067431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4596273291925466,0.4485294117647059,0.4049586776859505,0.7688942525267762,0.5643170197224252,0.21333150959741026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4968944099378882,0.4338235294117647,0.4132231404958678,0.7686428320008044,0.5579254930606282,0.2285141111567045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5093167701863354,0.4191176470588235,0.4132231404958678,0.7673857293709457,0.5451424397370344,0.2430584051429353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4906832298136646,0.411764705882353,0.4132231404958678,0.7641172625333131,0.529437545653762,0.2531801395157981,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4596273291925466,0.411764705882353,0.4214876033057852,0.7619550460099562,0.5089116143170198,0.25659964437149496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42236024844720504,0.411764705882353,0.4214876033057852,0.7590888520138783,0.4931701972242514,0.2553686226234441,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3975155279503105,0.4191176470588235,0.4214876033057852,0.7569266354905214,0.4805697589481374,0.25235945835043083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3788819875776398,0.4264705882352941,0.4214876033057852,0.7538593050736662,0.4778305332359386,0.24948707427164546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36645962732919257,0.4338235294117647,0.4132231404958678,0.7516970885503091,0.4797297297297298,0.2485752063101263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3540372670807453,0.44117647058823534,0.4132231404958678,0.7490823150802032,0.4861943024105187,0.2484384261158984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3478260869565217,0.4485294117647059,0.4132231404958678,0.7471715190828178,0.4924762600438277,0.2484384261158984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.4558823529411765,0.4214876033057852,0.7436013476140192,0.49386413440467497,0.2474809647563033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3229813664596273,0.463235294117647,0.4214876033057852,0.7428470860361039,0.4920014609203798,0.24501892126020156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3167701863354037,0.4705882352941176,0.4049586776859505,0.7444561774023231,0.4889700511322134,0.24232891077372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3167701863354037,0.4705882352941176,0.3884297520661157,0.7492834515009805,0.4878743608473338,0.24155382300642864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3291925465838509,0.4705882352941176,0.3636363636363637,0.7587368632775179,0.4910883856829803,0.2446085806775179,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34161490683229817,0.4705882352941176,0.3553719008264463,0.7677377181073062,0.4995252008765522,0.25026216203893675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3540372670807453,0.463235294117647,0.3553719008264463,0.777241413989038,0.5038714390065743,0.25705557835225457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36024844720496896,0.4485294117647059,0.3719008264462811,0.7836274953487201,0.5061723886048212,0.26403136825787626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36645962732919257,0.4338235294117647,0.3801652892561984,0.7868959621863528,0.5096785975164354,0.27109834495964985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36645962732919257,0.4264705882352941,0.3884297520661157,0.7884547694473776,0.5134404674945215,0.2780741348652715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36645962732919257,0.4191176470588235,0.3966942148760331,0.789661587972042,0.5195763330898466,0.2858706059362605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36024844720496896,0.4191176470588235,0.3966942148760331,0.7904661336551515,0.5268809349890432,0.2935758902110975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3540372670807453,0.4191176470588235,0.4049586776859505,0.7908684064967064,0.5371073776479183,0.3011443942917066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34161490683229817,0.4264705882352941,0.4049586776859505,0.7918740886005933,0.5470416362308255,0.3082569643915561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.44117647058823534,0.3966942148760331,0.7949917031226429,0.5562089116143171,0.3150959741029499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.4558823529411765,0.3801652892561984,0.8000201136420777,0.5642074506939372,0.3217982036201158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3291925465838509,0.463235294117647,0.3636363636363637,0.8071101724744808,0.5702702702702703,0.32818127935075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.4705882352941176,0.3553719008264463,0.8157590385679087,0.5722790357925494,0.33360689372178903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34161490683229817,0.4705882352941176,0.3388429752066116,0.8267209735002765,0.5712563915266619,0.3379382665390051,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34161490683229817,0.463235294117647,0.3223140495867769,0.8364258058027856,0.5665814463111761,0.3397164090639675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3478260869565217,0.4558823529411765,0.3140495867768596,0.8469351837884044,0.5605916727538349,0.3416313317831578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3540372670807453,0.4558823529411765,0.3223140495867769,0.8562880273545531,0.55409057706355,0.3438654082888797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36024844720496896,0.4558823529411765,0.3140495867768596,0.8663951324986171,0.5474799123447773,0.3460082979984498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36024844720496896,0.4558823529411765,0.3223140495867769,0.8803741137426458,0.5403944485025567,0.3489718688733871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3540372670807453,0.4485294117647059,0.3388429752066116,0.8956101976165333,0.5303506208911616,0.3514339123694889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3478260869565217,0.44117647058823534,0.347107438016529,0.9076280987579826,0.524981738495252,0.35366798887521084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34161490683229817,0.4264705882352941,0.3553719008264463,0.9129582139085834,0.5207450693937181,0.3555373181963252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.4044117647058824,0.3719008264462811,0.9048624729722934,0.5224251278305333,0.35640359275976835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34161490683229817,0.34558823529411764,0.4297520661157025,0.8677025192336703,0.5247626004382763,0.3600510646058451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3850931677018634,0.15441176470588233,0.5371900826446281,0.8299391562327147,0.5224981738495253,0.35868326266356626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3850931677018634,0.18382352941176472,0.4545454545454546,0.8272238145522199,0.5426953981008036,0.3701727989787079,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3788819875776398,0.2352941176470588,0.4132231404958678,0.8240559159249761,0.5634404674945216,0.3782428304381525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36645962732919257,0.28676470588235303,0.3966942148760331,0.8185246643535978,0.5708181154127101,0.3776045228650891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36645962732919257,0.3235294117647059,0.3801652892561984,0.8126917081510533,0.5743608473338204,0.3713126339306069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3788819875776398,0.35294117647058826,0.3719008264462811,0.8042439784784029,0.573119065010957,0.35954953722700955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3913043478260869,0.3750000000000001,0.3636363636363637,0.7955448282797807,0.5652300949598248,0.34792322071764004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3850931677018634,0.3823529411764706,0.3553719008264463,0.7854880072409111,0.5556610664718773,0.3355674098390553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3850931677018634,0.3823529411764706,0.347107438016529,0.774928345150098,0.5445945945945946,0.3221173574066475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3788819875776398,0.3897058823529413,0.347107438016529,0.7639664102177299,0.5338203067932799,0.30533898691469474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3726708074534162,0.3897058823529413,0.3388429752066116,0.7619047619047618,0.5209276844411981,0.29052113254000816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3788819875776398,0.3970588235294119,0.3305785123966942,0.7518982249710866,0.5096785975164354,0.2724661469019285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3788819875776398,0.3970588235294119,0.3305785123966942,0.7452607230854326,0.5025566106647188,0.26311950029635706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3850931677018634,0.3970588235294119,0.3223140495867769,0.7385226529893899,0.4937545653761871,0.25587015000227964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3850931677018634,0.3897058823529413,0.3223140495867769,0.7351536179413687,0.4852447041636231,0.2466146901928601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3788819875776398,0.3823529411764706,0.3223140495867769,0.7327902649972343,0.4766252739225713,0.23895499931609904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36645962732919257,0.3823529411764706,0.3305785123966942,0.7294212299492131,0.4695398100803507,0.23321023115852824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3540372670807453,0.3602941176470589,0.3140495867768596,0.7306280484738773,0.4575237399561725,0.22121916746455114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34161490683229817,0.35294117647058826,0.3057851239669422,0.7391260622517222,0.4576333089846604,0.2193498381434368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.3750000000000001,0.3388429752066116,0.7385226529893899,0.4623813002191381,0.222450189212602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.33540372670807456,0.3750000000000001,0.3305785123966942,0.7400814602504148,0.47103725346968606,0.2309761546528063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3478260869565217,0.36764705882352944,0.3223140495867769,0.7497862925529241,0.4759678597516436,0.2390461861122509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3291925465838509,0.3823529411764706,0.347107438016529,0.7552169759139136,0.4899196493791089,0.25176674417544337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34161490683229817,0.3897058823529413,0.3388429752066116,0.7686428320008044,0.495763330898466,0.2687274882597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3478260869565217,0.4044117647058824,0.3305785123966942,0.7708050485241614,0.4972972972972974,0.2732868280672959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34161490683229817,0.4191176470588235,0.3801652892561984,0.7619047619047618,0.4911979547114683,0.2865545069073998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34161490683229817,0.4044117647058824,0.3553719008264463,0.7598431135917936,0.4820672023374728,0.28637213331509603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34161490683229817,0.4485294117647059,0.4049586776859505,0.7425956655101321,0.4849525200876553,0.2968586148725665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3478260869565217,0.36764705882352944,0.3305785123966942,0.7498365766581182,0.4864499634769906,0.29125062690922354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34161490683229817,0.4191176470588235,0.3801652892561984,0.7402323125659978,0.4988677867056247,0.3036976245839603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34161490683229817,0.3897058823529413,0.3801652892561984,0.7534570322321112,0.5030314097881666,0.3144576665298865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
